	nvarsOrig	nclausesOrig	nvars,nclauses	reducedVars	reducedClauses	Pre-featuretime	vars-clauses-ratio	POSNEG-RATIO-CLAUSE-mean	POSNEG-RATIO-CLAUSE-coeff-variation	POSNEG-RATIO-CLAUSE-min	POSNEG-RATIO-CLAUSE-max	POSNEG-RATIO-CLAUSE-entropy	VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation	VCG-CLAUSE-min	VCG-CLAUSE-max	VCG-CLAUSE-entropy	UNARY	BINARY+	TRINARY+	Basic-featuretime	VCG-VAR-mean	VCG-VAR-coeff-variation	VCG-VAR-min	VCG-VAR-max	VCG-VAR-entropy	POSNEG-RATIO-VAR-mean	POSNEG-RATIO-VAR-stdev	POSNEG-RATIO-VAR-min	POSNEG-RATIO-VAR-max	POSNEG-RATIO-VAR-entropy	HORNY-VAR-mean	HORNY-VAR-coeff-variation	HORNY-VAR-min	HORNY-VAR-max	HORNY-VAR-entropy	horn-clauses-fraction	VG-mean	VG-coeff-variation	VG-min	VG-max	KLB-featuretime	CG-mean	CG-coeff-variation	CG-min	CG-max	CG-entropy	cluster-coeff-mean	cluster-coeff-coeff-variation	cluster-coeff-min	cluster-coeff-max	cluster-coeff-entropy	CG-featuretime
modular_kcnf/00923.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.377704257	0.87582602	0.0	1.0	0.97775593	0.000400157	0.009785861	0.00040008	0.00060012	0.003398893	0.0	0.0	0.0	-0.0	0.000400157	0.203655737	0.000150005	0.000733358	3.001607368	0.167556252	0.126431987	0.0	0.80952381	3.566944042	0.000126079	0.365806795	0.0	0.000350012	2.422432988	0.315093836	0.001138666	0.203631718	0.000450015	0.002166739	0.12	0.000796531	0.145264578	0.000366679	0.001350045	3.354070935	0.047439655	0.318516262	0.025632911	0.236167341	1.38567387	4.44
modular_kcnf/00924.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.375384735	0.879793703	0.0	1.0	0.975232378	0.00040015	0.009351026	0.00040008	0.00060012	0.003135184	0.0	0.0	0.0	-0.0	0.00040015	0.204450028	0.000133338	0.000766692	3.002710897	0.165802198	0.126218963	0.0	1.0	3.551287266	0.000126049	0.365095535	0.0	0.000316677	2.420131267	0.315060502	0.001138226	0.205297818	0.000400013	0.002150072	0.12	0.000797146	0.145957881	0.000350012	0.001566719	3.35906363	0.04751188	0.322458023	0.021948488	0.209195402	1.392969708	4.44
modular_kcnf/00925.cnf	10000.0	60000.0	9998.0	59997.0	0.00020004	5.0003e-05	0.08	0.166641665	0.374810407	0.880387107	0.0	1.0	0.974614191	0.000400147	0.009125895	0.00040008	0.00060012	0.0030022	0.0	0.0	0.0	0.02	0.000400147	0.204377077	0.000150008	0.000766705	3.002860912	0.165320524	0.127037457	0.0	0.80952381	3.553432529	0.000125168	0.365608126	0.0	0.000366685	2.415009192	0.312848976	0.001137941	0.204359492	0.00040002	0.00213344	0.12	0.000797344	0.145198186	0.000350018	0.001450073	3.354136802	0.04753467	0.323081955	0.024033438	0.216216216	1.390344292	4.44
modular_kcnf/00926.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.37695	0.880325939	0.0	1.0	0.977293944	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.205939581	0.000116667	0.000766667	3.011546319	0.164712433	0.126939251	0.0	0.8	3.552900119	0.000124673	0.362697076	0.0	0.0003	2.401700417	0.311683333	0.001135647	0.205228088	0.00035	0.00205	0.12	0.000796899	0.146070237	0.000366667	0.0014	3.359851716	0.047693647	0.322670675	0.024992472	0.217171717	1.400090295	4.54
modular_kcnf/00927.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.377691667	0.876011556	0.0	1.0	0.975326292	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.202495713	0.000133333	0.000816667	2.994058157	0.165888216	0.126878554	0.0	0.833333333	3.550177905	0.00012564	0.363029714	0.0	0.000316667	2.414911991	0.3141	0.001134883	0.201659234	0.00035	0.002266667	0.12	0.000795747	0.144420667	0.00035	0.00135	3.34712196	0.047755947	0.320739745	0.026315789	0.220168067	1.39532533	4.42
modular_kcnf/00928.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.377678517	0.8766597	0.0	1.0	0.976382058	0.000400057	0.004564012	0.00040004	0.00060006	0.000866065	0.0	0.0	0.0	-0.0	0.000400057	0.201992958	0.000150003	0.000750013	2.992594897	0.164136553	0.126956827	0.0	0.75	3.549938236	0.000126858	0.357681979	0.0	0.000333339	2.410201505	0.317105285	0.001137336	0.201566387	0.000450008	0.002116702	0.12	0.000796842	0.143743991	0.000333339	0.001333356	3.344324525	0.047448809	0.317973938	0.025949367	0.245121951	1.380832045	4.42
modular_kcnf/00929.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.376637555	0.881585278	0.0	1.0	0.979347865	0.000400137	0.00841401	0.00040008	0.00060012	0.002597888	0.0	0.0	0.0	-0.0	0.000400137	0.206430122	0.000100003	0.000716691	3.01366502	0.165462207	0.126590673	0.0	0.8	3.548894842	0.000125919	0.363836667	0.0	0.000366679	2.416487612	0.314727158	0.001135318	0.206978637	0.00030001	0.002083403	0.12	0.000797758	0.145832553	0.000366679	0.001433381	3.359640855	0.047855488	0.336095465	0.024325047	0.27311828	1.408252916	4.58
modular_kcnf/00930.cnf	10000.0	60000.0	9999.0	59998.0	0.00010001	3.3334e-05	0.08	0.166655555	0.373112437	0.88382752	0.0	1.0	0.973432484	0.00040008	0.007069771	0.00040004	0.00060006	0.001903475	0.0	0.0	0.0	0.02	0.00040008	0.206490402	0.000116671	0.000750025	3.013875291	0.164999931	0.125780302	0.0	0.8	3.54949632	0.000123817	0.367918897	0.0	0.000316677	2.411155544	0.309510317	0.001135388	0.206106877	0.000350012	0.002200073	0.12	0.000797798	0.145961983	0.000316677	0.00150005	3.360282683	0.047748326	0.3285573	0.023199023	0.213691027	1.403139938	4.46
modular_kcnf/00931.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.375986822	0.879224923	0.0	1.0	0.975682741	0.000400087	0.007635908	0.00040004	0.00060006	0.002184715	0.0	0.0	0.0	-0.0	0.000400087	0.203585968	0.000150003	0.000716679	2.999790481	0.164089257	0.127276152	0.0	0.8	3.54873068	0.000124808	0.365311255	0.0	0.000333339	2.413509778	0.311988533	0.001137919	0.20379748	0.000416674	0.002083368	0.12	0.000797014	0.144426569	0.00038334	0.001266688	3.349283828	0.047441699	0.317502132	0.026657553	0.20906568	1.384079782	4.46
modular_kcnf/00932.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.373575671	0.882079231	0.0	1.0	0.97272982	0.0004001	0.008657728	0.00040004	0.00060006	0.002733514	0.0	0.0	0.0	0.02	0.0004001	0.205252511	0.000150003	0.000866681	3.006037748	0.166313109	0.12762943	0.0	0.8	3.560251403	0.000123754	0.368039979	0.0	0.000316672	2.412506833	0.309355156	0.001136466	0.204532662	0.000316672	0.002516709	0.12	0.000796655	0.146358649	0.000350006	0.001433357	3.361182463	0.047751966	0.327978097	0.02379043	0.26173542	1.403975195	4.42
modular_kcnf/00933.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.378509086	0.877462553	0.0	1.0	0.979779188	0.00040009	0.007903784	0.00040004	0.00060006	0.002323516	0.0	0.0	0.0	0.02	0.00040009	0.206225237	0.000100002	0.000733346	3.012789069	0.169629157	0.128510316	0.0	0.80952381	3.58210852	0.000125081	0.36722381	0.0	0.000333339	2.419834516	0.312671878	0.001137596	0.207384686	0.000266671	0.002066701	0.12	0.00079605	0.148430847	0.000316672	0.00141669	3.375018438	0.047530654	0.321392238	0.024076607	0.238655462	1.403695105	4.58
modular_kcnf/00934.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.376447941	0.883112715	0.0	1.0	0.979945596	0.000400087	0.007635908	0.00040004	0.00060006	0.002184715	0.0	0.0	0.0	-0.0	0.000400087	0.204183553	0.000116669	0.000733346	3.004262317	0.168038044	0.128803896	0.0	0.777777778	3.571419599	0.000124351	0.368841928	0.0	0.000316672	2.417409992	0.310821847	0.001139493	0.204594873	0.000316672	0.002066701	0.12	0.000795941	0.146734377	0.000350006	0.001300022	3.363940096	0.047332977	0.313290348	0.026307026	0.209176788	1.387229353	4.42
modular_kcnf/00935.cnf	10000.0	60000.0	9998.0	59992.0	0.00020004	0.000133351	0.08	0.166655554	0.37278026	0.88339325	0.0	1.0	0.972614108	0.000400122	0.007429222	0.00030006	0.00060012	0.002244992	0.0	0.0	1.6669e-05	0.02	0.000400122	0.203797683	0.000133351	0.0007501	3.000496039	0.165214221	0.126171254	0.0	0.789473684	3.547453088	0.000123898	0.367124871	0.0	0.000333378	2.408500208	0.309657954	0.00113925	0.203982142	0.000400053	0.002266969	0.12	0.000797155	0.145187486	0.000366716	0.001416856	3.353652709	0.047416153	0.321054728	0.023529412	0.217638691	1.381156774	4.44
modular_kcnf/00936.cnf	10000.0	60000.0	9998.0	59997.0	0.00020004	5.0003e-05	0.08	0.166641665	0.374810407	0.880387107	0.0	1.0	0.974614191	0.000400147	0.009125895	0.00040008	0.00060012	0.0030022	0.0	0.0	0.0	0.02	0.000400147	0.204377077	0.000150008	0.000766705	3.002860912	0.165320524	0.127037457	0.0	0.80952381	3.553432529	0.000125168	0.365608126	0.0	0.000366685	2.415009192	0.312848976	0.001137941	0.204359492	0.00040002	0.00213344	0.12	0.000797344	0.145198186	0.000350018	0.001450073	3.354136802	0.04753467	0.323081955	0.024033438	0.216216216	1.390344292	4.44
modular_kcnf/00937.cnf	10000.0	60000.0	9995.0	59995.0	0.00050025	8.334e-05	0.08	0.166597216	0.37795094	0.877278836	0.0	1.0	0.983636083	0.000400434	0.017059045	0.0004002	0.0006003	0.009045848	0.0	0.0	0.0	0.02	0.000400434	0.208007312	0.000133344	0.000816735	3.021339046	0.165861364	0.126893552	0.0	0.818181818	3.559760292	0.000125036	0.359943301	0.0	0.000316693	2.399955177	0.312392699	0.001138991	0.208159224	0.000400033	0.0024002	0.12	0.000798593	0.147025893	0.000350029	0.001533461	3.366924711	0.047473999	0.322972598	0.023510972	0.242424242	1.394771016	4.44
modular_kcnf/00938.cnf	10000.0	60000.0	9998.0	59997.0	0.00020004	5.0003e-05	0.1	0.166641665	0.375718786	0.879677372	0.0	1.0	0.976139214	0.00040015	0.009351104	0.00040008	0.00060012	0.00313523	0.0	0.0	0.0	-0.0	0.00040015	0.206348461	0.00013334	0.000716703	3.013997025	0.165015658	0.127350253	0.0	0.846153846	3.555281589	0.000125001	0.369766373	0.0	0.000316683	2.425543496	0.312432288	0.001138391	0.206535928	0.000366685	0.002033435	0.12	0.000797935	0.145980898	0.00040002	0.001383403	3.360944243	0.047386467	0.316943512	0.025530694	0.24024024	1.389327256	4.62
modular_kcnf/00939.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.37695	0.880325939	0.0	1.0	0.977293944	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.205939581	0.000116667	0.000766667	3.011546319	0.164712433	0.126939251	0.0	0.8	3.552900119	0.000124673	0.362697076	0.0	0.0003	2.401700417	0.311683333	0.001135647	0.205228088	0.00035	0.00205	0.12	0.000796899	0.146070237	0.000366667	0.0014	3.359851716	0.047693647	0.322670675	0.024992472	0.217171717	1.400090295	4.44
modular_kcnf/00940.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.1	0.166624998	0.37651327	0.880557356	0.0	1.0	0.979225133	0.000400203	0.01020221	0.00040012	0.00060018	0.003659752	0.0	0.0	0.0	-0.0	0.000400203	0.20487024	0.000116673	0.00073337	3.008152757	0.165132871	0.126040442	0.0	1.0	3.543720058	0.000125297	0.366984112	0.0	0.00033335	2.423102511	0.313115656	0.001137498	0.2056677	0.000350018	0.00213344	0.12	0.000797529	0.145640149	0.000366685	0.001483408	3.357136655	0.047475743	0.320368768	0.022988506	0.24137931	1.393590994	4.46
modular_kcnf/00941.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.374109693	0.883138968	0.0	1.0	0.975481872	0.00040016	0.009996167	0.00040008	0.00060012	0.003529643	0.0	0.0	0.0	-0.0	0.00040016	0.201252489	0.000150005	0.000783359	2.987446865	0.165402185	0.127057659	0.0	0.818181818	3.557548977	0.000125002	0.362642811	0.0	0.000316677	2.408131278	0.312443748	0.001137992	0.201788507	0.000416681	0.002216741	0.12	0.00079588	0.144969984	0.000366679	0.001350045	3.350792767	0.047513836	0.318651645	0.025293586	0.254032258	1.390734076	4.56
modular_kcnf/00942.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.373687456	0.877950281	0.0	1.0	0.97044252	0.000400143	0.008894896	0.00040008	0.00060012	0.002868294	0.0	0.0	0.0	-0.0	0.000400143	0.204410171	0.000133338	0.000733358	3.003850574	0.164118261	0.126176386	0.0	0.76	3.546301206	0.000125676	0.366019552	0.0	0.000350012	2.421525061	0.314127138	0.001138136	0.203860655	0.000316677	0.002000067	0.12	0.000797562	0.144943919	0.000366679	0.001583386	3.353225318	0.047421575	0.319936064	0.02127193	0.223698782	1.385273482	4.46
modular_kcnf/00943.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.376443104	0.878649208	0.0	1.0	0.977011399	0.00040016	0.009996167	0.00040008	0.00060012	0.003529643	0.0	0.0	0.0	-0.0	0.00040016	0.205128656	0.000133338	0.000700023	3.006641889	0.166691477	0.126352192	0.0	0.80952381	3.550693292	0.000125439	0.368831142	0.0	0.000383346	2.424425478	0.313527118	0.001137966	0.204979452	0.000400013	0.002133404	0.12	0.000797186	0.146157375	0.000383346	0.001400047	3.359880293	0.047513179	0.320718943	0.024096386	0.22983871	1.392438654	4.46
modular_kcnf/00944.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.376075712	0.878766828	0.0	1.0	0.975227976	0.000400073	0.00645395	0.00040004	0.00060006	0.001616596	0.0	0.0	0.0	-0.0	0.000400073	0.206198516	0.000133336	0.000716679	3.01277296	0.16485414	0.127428001	0.0	0.789473684	3.555052103	0.000123581	0.368959145	0.0	0.00038334	2.414448096	0.308921815	0.001136686	0.206706883	0.000266671	0.002150036	0.12	0.000797469	0.14605783	0.000366673	0.001316689	3.361179886	0.047596836	0.328907159	0.026582278	0.267195767	1.3990435	4.42
modular_kcnf/00945.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.376061823	0.879889268	0.0	1.0	0.975975957	0.000400087	0.007635908	0.00040004	0.00060006	0.002184715	0.0	0.0	0.0	-0.0	0.000400087	0.20556103	0.000133336	0.000716679	3.009582809	0.168463322	0.128639506	0.0	0.76	3.571581783	0.000125188	0.367646882	0.0	0.000350006	2.419665321	0.312938549	0.001136293	0.206495156	0.000400007	0.002066701	0.12	0.000796668	0.147035309	0.000300005	0.001383356	3.3671795	0.047730161	0.328035672	0.024956971	0.220689655	1.407077274	4.44
modular_kcnf/00946.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.1	0.166624998	0.375610447	0.885638796	0.0	1.0	0.981690775	0.000400213	0.010796464	0.00040012	0.00060018	0.004046021	0.0	0.0	0.0	-0.0	0.000400213	0.204902321	0.00013334	0.000750038	3.006633624	0.166178609	0.126546312	0.0	0.789473684	3.557610937	0.000124233	0.369842952	0.0	0.00033335	2.421198656	0.310465523	0.001137325	0.205417823	0.000366685	0.002166775	0.12	0.000797399	0.145922612	0.000383353	0.001366735	3.359926219	0.047661948	0.326062777	0.025632911	0.214285714	1.400120541	4.6
modular_kcnf/00947.cnf	10000.0	60000.0	9996.0	59996.0	0.00040016	6.6671e-05	0.1	0.166611107	0.376002845	0.882633745	0.0	1.0	0.981628396	0.000400323	0.0142775	0.00040016	0.00060024	0.006623448	0.0	0.0	0.0	-0.0	0.000400323	0.203069065	0.00015001	0.000800053	2.997752953	0.164970832	0.126334531	0.0	0.8	3.554934313	0.000125055	0.366491399	0.0	0.000333356	2.417661204	0.312420828	0.001136047	0.203524065	0.000416694	0.002200147	0.12	0.000797136	0.144708466	0.000366691	0.001483432	3.349964483	0.04776603	0.327284202	0.023470662	0.204836415	1.401643838	4.44
modular_kcnf/00948.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.1	0.166624998	0.376785506	0.8805159	0.0	1.0	0.980409308	0.000400233	0.011895935	0.00040012	0.00060018	0.00480297	0.0	0.0	0.0	-0.0	0.000400233	0.205258239	0.000116673	0.000766705	3.009431604	0.168861791	0.12887796	0.0	0.75	3.572520688	0.000125731	0.363046598	0.0	0.000350018	2.413395196	0.314232378	0.001139179	0.204746045	0.000316683	0.00220011	0.12	0.000796651	0.147407389	0.000383353	0.001366735	3.368843225	0.047440906	0.31888179	0.025617284	0.234234234	1.392854754	4.44
modular_kcnf/00949.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.374350684	0.885224956	0.0	1.0	0.977470155	0.000400103	0.008894822	0.00040004	0.00060006	0.002868252	0.0	0.0	0.0	-0.0	0.000400103	0.205172988	0.000100002	0.000716679	3.007934854	0.168578113	0.128984428	0.0	1.0	3.574097881	0.000124501	0.363377092	0.0	0.000333339	2.405243521	0.311205187	0.00113923	0.205574656	0.000300005	0.002050034	0.12	0.000796136	0.146127465	0.000350006	0.001350023	3.359697929	0.047391282	0.318025234	0.026315789	0.254623044	1.385965869	4.54
modular_kcnf/00950.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.06	0.166666667	0.377625	0.876100928	0.0	1.0	0.975254534	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.0	0.0004	0.201683884	0.000133333	0.00075	2.991245974	0.168075982	0.128545733	0.0	0.75	3.567056051	0.000126407	0.364674996	0.0	0.00035	2.424034169	0.316016667	0.00113569	0.202895951	0.0004	0.00205	0.14	0.000794763	0.145383349	0.000366667	0.001316667	3.352717859	0.04770987	0.319620771	0.026640027	0.203778677	1.398938147	4.42
modular_kcnf/00951.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.375526406	0.883553432	0.0	1.0	0.978287093	0.000400113	0.006454004	0.00040008	0.00060012	0.00161662	0.0	0.0	0.0	0.02	0.000400113	0.206454852	0.000133338	0.000750025	3.013690555	0.166187546	0.125988561	0.0	0.75	3.559223844	0.000124316	0.369064284	0.0	0.000333344	2.41755074	0.310727024	0.001139516	0.207488647	0.000400013	0.002133404	0.12	0.000797988	0.145908979	0.000366679	0.001516717	3.360203523	0.047162359	0.312404319	0.023650263	0.215686275	1.381424735	4.48
modular_kcnf/00952.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.374725	0.885459119	0.0	1.0	0.976627911	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.208124062	0.000116667	0.000766667	3.020863915	0.162907502	0.125524576	0.0	0.764705882	3.538146567	0.0001246	0.363733149	0.0	0.000366667	2.40513675	0.3115	0.001136567	0.208450011	0.00035	0.0022	0.12	0.000798979	0.145092692	0.00025	0.001383333	3.356197094	0.047467511	0.324607479	0.026104418	0.221906117	1.387955287	4.48
modular_kcnf/00953.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.06	0.166666667	0.373008333	0.881214616	0.0	1.0	0.969285732	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.0	0.0004	0.2027793	0.000116667	0.000766667	2.997503397	0.164076731	0.126142895	0.0	0.789473684	3.538846504	0.00012548	0.364714731	0.0	0.000333333	2.415728582	0.3137	0.001137227	0.203843828	0.00035	0.002166667	0.14	0.000796677	0.144237003	0.00035	0.001283333	3.34755764	0.047527	0.321677622	0.026315789	0.208536585	1.387575885	4.44
modular_kcnf/00954.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.378225	0.87665953	0.0	1.0	0.977041155	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.20285206	0.000116667	0.00075	2.996905732	0.164604323	0.125892356	0.0	0.833333333	3.54452077	0.000124993	0.369133938	0.0	0.000333333	2.424038444	0.312483333	0.00113898	0.202648601	0.000333333	0.002233333	0.12	0.000796507	0.144617617	0.000283333	0.001333333	3.35022809	0.04739311	0.314997955	0.025308642	0.231854839	1.384134693	4.76
modular_kcnf/00955.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.1	0.166624998	0.37524654	0.881306886	0.0	1.0	0.978106065	0.00040025	0.012739583	0.00040012	0.00060018	0.005420077	0.0	0.0	0.0	-0.0	0.00040025	0.20659149	0.000150008	0.000716703	3.014249742	0.168342626	0.127462337	0.0	0.826086957	3.562977713	0.000125591	0.365969664	0.0	0.000350018	2.421227565	0.313782356	0.001137231	0.207525213	0.000450023	0.002083438	0.12	0.000796991	0.147582046	0.000383353	0.001433405	3.36906598	0.047641034	0.324812916	0.024089636	0.231746032	1.402611803	4.42
modular_kcnf/00956.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.374220126	0.882212566	0.0	1.0	0.974135173	0.000400087	0.007635908	0.00040004	0.00060006	0.002184715	0.0	0.0	0.0	0.02	0.000400087	0.204104486	0.000150003	0.000766679	3.003490217	0.164475994	0.124741382	0.0	0.764705882	3.538520471	0.000124254	0.363764584	0.0	0.000333339	2.403404452	0.310605177	0.001138396	0.204483354	0.000416674	0.0020167	0.12	0.000797434	0.144251373	0.000350006	0.001400023	3.348064846	0.047358845	0.318692019	0.024089636	0.248106061	1.376333752	4.44
modular_kcnf/00957.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.376161825	0.879211719	0.0	1.0	0.976378331	0.000400083	0.007358268	0.00040004	0.00060006	0.002044723	0.0	0.0	0.0	-0.0	0.000400083	0.204726858	8.3335e-05	0.000833347	3.004017091	0.165841066	0.128438507	0.0	0.846153846	3.557952701	0.000124758	0.367943064	0.0	0.000316672	2.41915207	0.311805197	0.001136389	0.204426054	0.000250004	0.002416707	0.12	0.000796718	0.146422378	0.000350006	0.001533359	3.36200531	0.047681483	0.325444956	0.021972885	0.203252033	1.402642436	4.44
modular_kcnf/00958.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.375853486	0.879727833	0.0	1.0	0.974921965	0.000400067	0.005772781	0.00040004	0.00060006	0.001323032	0.0	0.0	0.0	0.02	0.000400067	0.203930968	0.000150003	0.00081668	3.000785005	0.165328891	0.124392694	0.0	0.8	3.548752647	0.000124011	0.364108438	0.0	0.000300005	2.403556481	0.3099885	0.001136313	0.204223066	0.000450008	0.002316705	0.12	0.000796962	0.144256419	0.00038334	0.001516692	3.346881014	0.047643016	0.326775474	0.022694697	0.253599114	1.393331491	4.58
modular_kcnf/00959.cnf	10000.0	60000.0	9996.0	59996.0	0.00040016	6.6671e-05	0.1	0.166611107	0.376894571	0.874966044	0.0	1.0	0.977392199	0.000400347	0.015261508	0.00040016	0.00060024	0.007444963	0.0	0.0	0.0	-0.0	0.000400347	0.203735623	0.000133342	0.000800053	3.000917567	0.165527133	0.127212175	0.0	0.8	3.551881177	0.000125875	0.361363459	0.0	0.000316688	2.411912967	0.314520968	0.001138908	0.204204948	0.000400027	0.002216814	0.12	0.000797405	0.146143259	0.000366691	0.001533436	3.359749361	0.047407883	0.320945801	0.022206639	0.230252101	1.390280933	4.48
modular_kcnf/00960.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.380482127	0.874392324	0.0	1.0	0.983047832	0.00040018	0.011174937	0.00040008	0.00060012	0.004300453	0.0	0.0	0.0	0.02	0.00040018	0.204222276	0.000133338	0.000766692	3.002775876	0.165207585	0.127334665	0.0	0.789473684	3.550791494	0.000127096	0.362291894	0.0	0.000333344	2.421116559	0.317677256	0.001137976	0.20398096	0.000400013	0.002166739	0.12	0.000797056	0.145911564	0.000366679	0.001533384	3.357986864	0.047552215	0.321453979	0.021972885	0.221987315	1.395943001	4.44
modular_kcnf/00961.cnf	10000.0	60000.0	9995.0	59995.0	0.00050025	8.334e-05	0.1	0.166597216	0.375392394	0.882130193	0.0	1.0	0.982150007	0.00040043	0.016937038	0.0004002	0.0006003	0.008933179	0.0	0.0	0.0	-0.0	0.00040043	0.205117945	0.000133344	0.000883407	3.006680367	0.166689268	0.129216561	0.0	0.80952381	3.567659395	0.00012535	0.363109229	0.0	0.000316693	2.409366097	0.313176098	0.001138734	0.205707817	0.000366697	0.002533544	0.12	0.000797366	0.147783778	0.000333361	0.001566797	3.368742275	0.047506492	0.319854693	0.022172452	0.2	1.401878713	4.62
modular_kcnf/00962.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.06	0.166638888	0.375362512	0.880435737	0.0	1.0	0.976273871	0.000400147	0.009125819	0.00040008	0.00060012	0.003002156	0.0	0.0	0.0	0.02	0.000400147	0.203247204	0.000133338	0.000750025	2.999821251	0.165357441	0.126252102	0.0	1.0	3.547253479	0.000124756	0.363374192	0.0	0.000316677	2.407694095	0.311827061	0.001136585	0.20331129	0.000366679	0.002200073	0.12	0.00079676	0.144916341	0.000350012	0.001433381	3.351726466	0.04757044	0.32027509	0.025661588	0.210526316	1.390862331	4.42
modular_kcnf/00963.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.375303477	0.882650361	0.0	1.0	0.976452665	0.000400083	0.007358268	0.00040004	0.00060006	0.002044723	0.0	0.0	0.0	-0.0	0.000400083	0.203424777	0.000150003	0.000766679	2.998770257	0.166164291	0.127859278	0.0	0.818181818	3.556103873	0.000125428	0.360223056	0.0	0.000316672	2.403439063	0.313538559	0.001136509	0.202874304	0.000416674	0.002133369	0.12	0.000796108	0.145426018	0.000366673	0.001366689	3.354805942	0.04768659	0.326052764	0.025565677	0.219047619	1.397395976	4.4
